sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000339,10959,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000368,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000368,2023-06-06,1,64.73332,41.8419193665273,175.34181032817,,,35WNM,S2A_MSIL2A_20230606T095031_R079_T35WNM_20240928T023512,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000340,10959,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000368,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000368,2023-06-06,1,64.73332,41.8419193665273,175.34181032817,,,35WNM,S2A_MSIL2A_20230606T095031_R079_T35WNM_20240928T023512,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000341,10959,10959,2023-06-07,60.88604954782883,28.38676484545685,53.0,,,2400.0,,86.0,23.0,53.0,23.0,8.8,,88.0,7.7,26.5,15.300000000000002,2400.0,,86.0,23.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000368,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000368,2023-06-06,1,64.73332,41.8419193665273,175.34181032817,,,35WNM,S2A_MSIL2A_20230606T095031_R079_T35WNM_20240928T023512,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000342,10959,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,1,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000343,10959,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,1,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000344,10959,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,1,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000345,10959,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,1,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000346,10959,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,1,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000347,10959,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,1,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000348,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000349,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000350,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000351,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000352,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000353,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000354,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000355,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000356,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000357,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000358,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000359,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000360,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000361,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000362,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000363,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000364,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000365,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000366,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000367,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000368,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000369,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000370,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000371,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000372,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000373,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000374,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000375,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
