sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000418,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000419,10959,10959,2024-03-05,60.88604954782883,28.38676484545685,,,,3850.0,,74.0,13.5,,16.8,10.949999999999998,,74.5,7.15,6.5,-0.0999999999999999,3850.0,,74.0,13.5,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000293,10959,2023-01-10,60.88604954782883,28.38676484545685,,,,6100.0,,59.0,6.8,S2_FI_00000293,2024-03-03,2,100.0,70.1904934575856,174.029198477118,,,35VLL,S2B_MSIL2A_20240303T100819_R022_T35VLL_20240303T130837,,25.0,11.5,,79.0,7.3,7.7,0.0,6100.0,,59.0,6.8,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000420,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000421,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000422,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000423,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000424,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000425,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000426,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000427,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000428,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000429,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000430,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000431,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000432,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000433,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000434,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000435,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000436,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000437,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000438,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000439,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000440,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000441,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000442,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000443,10959,10959,2024-06-04,60.88604954782883,28.38676484545685,57.0,,,1700.0,,98.0,26.0,57.0,23.0,7.2,,83.0,7.5,23.5,22.2,1700.0,,98.0,26.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000420,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,S2_FI_00000420,2024-06-03,1,72.382116,43.8692054570634,175.988254387526,,,35WMP,S2A_MSIL2A_20240603T100031_R122_T35WMP_20240603T151845,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000444,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000445,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000446,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000447,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000448,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000449,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000450,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000451,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000452,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000453,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000454,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000455,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
