sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000489,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000490,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000491,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000876,2023-07-10,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230710T093041_R136_T35VNJ_20241017T153036,2023-07-10,0,15.468223,40.0859901077909,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000877,2023-07-10,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230710T093041_R136_T35VNJ_20241017T153036,2023-07-10,0,15.468223,40.0859901077909,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000878,2023-07-10,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230710T093041_R136_T35VNJ_20241017T153036,2023-07-10,0,15.468223,40.0859901077909,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000879,2023-07-10,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230710T093041_R136_T35VNJ_20241017T153036,2023-07-10,0,15.468223,40.0859901077909,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000880,2023-07-10,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230710T093041_R136_T35VNJ_20241017T153036,2023-07-10,0,15.468223,40.0859901077909,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000881,2023-07-10,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230710T093041_R136_T35VNJ_20241017T153036,2023-07-10,0,15.468223,40.0859901077909,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000882,2023-08-02,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230730T093041_R136_T35VNJ_20241018T172529,2023-07-30,3,20.492736,43.8085150896153,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000883,2023-08-02,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230730T093041_R136_T35VNJ_20241018T172529,2023-07-30,3,20.492736,43.8085150896153,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000884,2023-08-02,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230730T093041_R136_T35VNJ_20241018T172529,2023-07-30,3,20.492736,43.8085150896153,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000885,2023-08-02,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230730T093041_R136_T35VNJ_20241018T172529,2023-07-30,3,20.492736,43.8085150896153,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000886,2023-08-02,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230730T093041_R136_T35VNJ_20241018T172529,2023-07-30,3,20.492736,43.8085150896153,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000887,2023-08-02,62.03306896914978,27.790392466978936,,,rejected,nodata_reject,S2A_MSIL2A_20230730T093041_R136_T35VNJ_20241018T172529,2023-07-30,3,20.492736,43.8085150896153,1.0,256,128,0,0,9,"B02,B03,B04,B08"
