sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08
FI_00000160,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,0,2023-02-28,1,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000161,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,0,2023-02-28,1,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000162,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,7965.0,7220.0,6904.0,6624.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,13137.0,12432.0,12134.0,11249.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000163,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,7965.0,7220.0,6904.0,6624.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,13137.0,12432.0,12134.0,11249.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000164,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,7965.0,7220.0,6904.0,6624.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,13137.0,12432.0,12134.0,11249.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000165,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,7965.0,7220.0,6904.0,6624.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,13137.0,12432.0,12134.0,11249.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000166,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,7965.0,7220.0,6904.0,6624.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,13137.0,12432.0,12134.0,11249.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000167,10937,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000272,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,S2_FI_00000272,2023-04-03,1,33.700359,58.2723727305025,175.863497813447,,,35VLL,S2A_MSIL2A_20230403T100551_R022_T35VLL_20240825T000821,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,7965.0,7220.0,6904.0,6624.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,13137.0,12432.0,12134.0,11249.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,9664.0,8904.0,8519.0,8504.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000168,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-05-11,0,11.547431,S2A_MSIL2A_20230511T093031_R136_T35VNH_20230511T152024,1229.0,1280.0,1233.0,1240.0,-3,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,-1,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,0,,,,,,,,,1,,,,,,,,,3,2023-05-19,0,11.264571,S2B_MSIL2A_20230519T093549_R036_T35VNH_20230519T133524,1259.0,1261.0,1199.0,1154.0,5,,,,,,,,,7,2023-05-24,1,15.893959,S2A_MSIL2A_20230524T094031_R036_T35VNH_20240906T080202,1220.0,1218.0,1180.0,1147.0
FI_00000169,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-05-11,0,11.547431,S2A_MSIL2A_20230511T093031_R136_T35VNH_20230511T152024,1229.0,1280.0,1233.0,1240.0,-3,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,-1,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,0,,,,,,,,,1,,,,,,,,,3,2023-05-19,0,11.264571,S2B_MSIL2A_20230519T093549_R036_T35VNH_20230519T133524,1259.0,1261.0,1199.0,1154.0,5,,,,,,,,,7,2023-05-24,1,15.893959,S2A_MSIL2A_20230524T094031_R036_T35VNH_20240906T080202,1220.0,1218.0,1180.0,1147.0
FI_00000170,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-05-11,0,11.547431,S2A_MSIL2A_20230511T093031_R136_T35VNH_20230511T152024,1229.0,1280.0,1233.0,1240.0,-3,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,-1,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,0,,,,,,,,,1,,,,,,,,,3,2023-05-19,0,11.264571,S2B_MSIL2A_20230519T093549_R036_T35VNH_20230519T133524,1259.0,1261.0,1199.0,1154.0,5,,,,,,,,,7,2023-05-24,1,15.893959,S2A_MSIL2A_20230524T094031_R036_T35VNH_20240906T080202,1220.0,1218.0,1180.0,1147.0
FI_00000171,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-05-11,0,11.547431,S2A_MSIL2A_20230511T093031_R136_T35VNH_20230511T152024,1229.0,1280.0,1233.0,1240.0,-3,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,-1,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,0,,,,,,,,,1,,,,,,,,,3,2023-05-19,0,11.264571,S2B_MSIL2A_20230519T093549_R036_T35VNH_20230519T133524,1259.0,1261.0,1199.0,1154.0,5,,,,,,,,,7,2023-05-24,1,15.893959,S2A_MSIL2A_20230524T094031_R036_T35VNH_20240906T080202,1220.0,1218.0,1180.0,1147.0
FI_00000172,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-05-11,0,11.547431,S2A_MSIL2A_20230511T093031_R136_T35VNH_20230511T152024,1229.0,1280.0,1233.0,1240.0,-3,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,-1,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,0,,,,,,,,,1,,,,,,,,,3,2023-05-19,0,11.264571,S2B_MSIL2A_20230519T093549_R036_T35VNH_20230519T133524,1259.0,1261.0,1199.0,1154.0,5,,,,,,,,,7,2023-05-24,1,15.893959,S2A_MSIL2A_20230524T094031_R036_T35VNH_20240906T080202,1220.0,1218.0,1180.0,1147.0
FI_00000173,10937,Nuijamaanjärvi,2023-05-16,60.95454402242739,28.56703697930222,9.5,,,550.0,,18.0,2.75,9.5,12.0,10.6,,97.5,7.550000000000001,3.1,10.9,550.0,,18.0,2.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000278,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,S2_FI_00000278,2023-05-15,1,6.76319,44.7460971847623,174.278733426071,,,35VLL,S2B_MSIL2A_20230515T095559_R122_T35VLL_20230515T151203,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-05-11,0,11.547431,S2A_MSIL2A_20230511T093031_R136_T35VNH_20230511T152024,1229.0,1280.0,1233.0,1240.0,-3,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,-1,2023-05-14,1,36.133102,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,8368.0,7368.0,6596.0,7640.0,0,,,,,,,,,1,,,,,,,,,3,2023-05-19,0,11.264571,S2B_MSIL2A_20230519T093549_R036_T35VNH_20230519T133524,1259.0,1261.0,1199.0,1154.0,5,,,,,,,,,7,2023-05-24,1,15.893959,S2A_MSIL2A_20230524T094031_R036_T35VNH_20240906T080202,1220.0,1218.0,1180.0,1147.0
FI_00000186,10937,Nuijamaanjärvi,2023-08-01,60.95454402242739,28.56703697930222,5.7,,,500.0,,30.0,6.7,5.7,13.5,4.2,,45.9,7.25,6.3,18.25,500.0,,30.0,6.7,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000228,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000228,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,2023-07-30,1,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,13064.0,12272.0,12056.0,12256.0,-1,2023-07-30,1,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,13064.0,12272.0,12056.0,12256.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-08-07,1,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1228.0,1235.0,1201.0,1144.0,7,2023-08-07,1,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1228.0,1235.0,1201.0,1144.0
FI_00000187,10937,Nuijamaanjärvi,2023-08-01,60.95454402242739,28.56703697930222,5.7,,,500.0,,30.0,6.7,5.7,13.5,4.2,,45.9,7.25,6.3,18.25,500.0,,30.0,6.7,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000228,Nuijamaanjärvi,2024-03-05,60.95454402242739,28.56703697930222,,,,605.0,,21.5,2.25,S2_FI_00000228,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,,18.5,8.6,,62.5,7.45,1.0,2.033333333333333,605.0,,21.5,2.25,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,2023-07-30,1,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,13064.0,12272.0,12056.0,12256.0,-1,2023-07-30,1,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,13064.0,12272.0,12056.0,12256.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-08-07,1,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1228.0,1235.0,1201.0,1144.0,7,2023-08-07,1,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1228.0,1235.0,1201.0,1144.0
