sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000451,2024-07-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000452,2024-07-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000453,2024-07-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000454,2024-07-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000455,2024-07-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000456,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000457,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000458,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000459,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000460,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000461,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000462,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000462.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000462.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000463,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000463.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000463.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000464,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000464.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000464.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000465,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000465.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000465.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000466,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000466.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000466.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000467,2024-08-08,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000467.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000467.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,3,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000468,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000468.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000468.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000469,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000469.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000469.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000470,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000470.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000470.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000471,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000471.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000471.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000472,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000472.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000472.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000473,2024-09-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000473.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000473.png,ok,,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,2024-09-05,2,0.492109,54.4583986301398,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000474,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000474.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000474.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000475,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000475.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000475.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000476,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000476.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000476.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000477,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000477.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000477.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000478,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000478.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000478.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000479,2024-10-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000479.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000479.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000480,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000481,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000482,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000483,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000484,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000485,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000486,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000487,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000488,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000489,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000490,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000491,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
