sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000826,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-05,0.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,0,2024-03-05,1.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,1,,,,,,,,,3,,,,,,,,,5,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,7,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1.0,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000827,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-03-05,0.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,0,2024-03-05,1.0,0.249044,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2372.0,2456.0,2652.0,2848.0,1,,,,,,,,,3,,,,,,,,,5,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,7,2024-03-12,1.0,2.145149,S2A_MSIL2A_20240312T095031_R079_T34VFM_20240313T154942,1568.0,1948.0,2352.0,2900.0,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1.0,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000828,1340,1340,2024-04-02,60.34327199678209,24.040244014001765,,,,1500.0,,60.0,20.0,,8.1,10.4,,77.0,7.099999999999999,20.5,2.9,1500.0,,60.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000769,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000769,2024-04-04,2,10.975799,55.1924173491004,170.5592239834,,,34VEN,S2A_MSIL2A_20240404T100021_R122_T34VEN_20240404T152622,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-04-01,0.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,0,2024-04-01,1.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,1,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,3,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,5,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,7,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000828.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000828.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1.0,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000829,1340,1340,2024-04-02,60.34327199678209,24.040244014001765,,,,1500.0,,60.0,20.0,,8.1,10.4,,77.0,7.099999999999999,20.5,2.9,1500.0,,60.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000769,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000769,2024-04-04,2,10.975799,55.1924173491004,170.5592239834,,,34VEN,S2A_MSIL2A_20240404T100021_R122_T34VEN_20240404T152622,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-04-01,0.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,0,2024-04-01,1.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,1,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,3,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,5,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,7,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000829.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000829.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1.0,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000830,1340,1340,2024-04-02,60.34327199678209,24.040244014001765,,,,1500.0,,60.0,20.0,,8.1,10.4,,77.0,7.099999999999999,20.5,2.9,1500.0,,60.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000769,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000769,2024-04-04,2,10.975799,55.1924173491004,170.5592239834,,,34VEN,S2A_MSIL2A_20240404T100021_R122_T34VEN_20240404T152622,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-04-01,0.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,0,2024-04-01,1.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,1,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,3,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,5,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,7,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000830.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000830.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1.0,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000831,1340,1340,2024-04-02,60.34327199678209,24.040244014001765,,,,1500.0,,60.0,20.0,,8.1,10.4,,77.0,7.099999999999999,20.5,2.9,1500.0,,60.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000769,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000769,2024-04-04,2,10.975799,55.1924173491004,170.5592239834,,,34VEN,S2A_MSIL2A_20240404T100021_R122_T34VEN_20240404T152622,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-04-01,0.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,0,2024-04-01,1.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,1,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,3,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,5,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,7,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000831.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000831.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1.0,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000832,1340,1340,2024-04-02,60.34327199678209,24.040244014001765,,,,1500.0,,60.0,20.0,,8.1,10.4,,77.0,7.099999999999999,20.5,2.9,1500.0,,60.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000769,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000769,2024-04-04,2,10.975799,55.1924173491004,170.5592239834,,,34VEN,S2A_MSIL2A_20240404T100021_R122_T34VEN_20240404T152622,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-04-01,0.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,0,2024-04-01,1.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,1,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,3,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,5,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,7,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000832.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000832.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1.0,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000833,1340,1340,2024-04-02,60.34327199678209,24.040244014001765,,,,1500.0,,60.0,20.0,,8.1,10.4,,77.0,7.099999999999999,20.5,2.9,1500.0,,60.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000769,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000769,2024-04-04,2,10.975799,55.1924173491004,170.5592239834,,,34VEN,S2A_MSIL2A_20240404T100021_R122_T34VEN_20240404T152622,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2024-04-01,0.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,0,2024-04-01,1.0,22.030239,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2484.0,2632.0,2864.0,3106.0,1,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,3,2024-04-04,1.0,22.779225,S2A_MSIL2A_20240404T100021_R122_T34VFM_20240404T152618,3036.0,3294.0,3496.0,3690.0,5,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,7,2024-04-08,1.0,0.874158,S2A_MSIL2A_20240408T094031_R036_T35VLG_20240410T215036,1526.0,1586.0,1686.0,1827.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000833.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000833.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1.0,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000834,1340,1340,2024-05-02,60.34327199678209,24.040244014001765,,,,900.0,,44.0,12.0,,6.900000000000001,,,,6.8,9.4,10.6,900.0,,44.0,12.0,1.0,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000770,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000770,2024-04-29,3,100.0,46.3887894420113,171.459490705773,,,34VEN,S2B_MSIL2A_20240429T095549_R122_T34VEN_20240429T142223,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-04-24,1.0,26.797861,S2A_MSIL2A_20240424T100031_R122_T34VFM_20240424T155010,6124.0,5740.0,5564.0,6340.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-05-01,0.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,0,2024-05-01,1.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,1,2024-05-03,0.0,18.791649,S2B_MSIL2A_20240503T093549_R036_T34VFM_20240503T121600,1910.0,1991.0,2230.0,2748.0,3,2024-05-04,1.0,14.3307,S2A_MSIL2A_20240504T100031_R122_T34VFN_20240504T154421,4728.0,4484.0,4180.0,5544.0,5,2024-05-08,1.0,5.404939,S2A_MSIL2A_20240508T094031_R036_T34VFN_20240508T152303,1828.0,1944.0,2088.0,2692.0,7,2024-05-09,0.0,20.05562,S2B_MSIL2A_20240509T095549_R122_T35VLH_20240509T131628,1824.0,1870.0,1956.0,2082.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000834.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000834.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1.0,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000835,1340,1340,2024-05-02,60.34327199678209,24.040244014001765,,,,900.0,,44.0,12.0,,6.900000000000001,,,,6.8,9.4,10.6,900.0,,44.0,12.0,1.0,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000770,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000770,2024-04-29,3,100.0,46.3887894420113,171.459490705773,,,34VEN,S2B_MSIL2A_20240429T095549_R122_T34VEN_20240429T142223,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-04-24,1.0,26.797861,S2A_MSIL2A_20240424T100031_R122_T34VFM_20240424T155010,6124.0,5740.0,5564.0,6340.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-05-01,0.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,0,2024-05-01,1.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,1,2024-05-03,0.0,18.791649,S2B_MSIL2A_20240503T093549_R036_T34VFM_20240503T121600,1910.0,1991.0,2230.0,2748.0,3,2024-05-04,1.0,14.3307,S2A_MSIL2A_20240504T100031_R122_T34VFN_20240504T154421,4728.0,4484.0,4180.0,5544.0,5,2024-05-08,1.0,5.404939,S2A_MSIL2A_20240508T094031_R036_T34VFN_20240508T152303,1828.0,1944.0,2088.0,2692.0,7,2024-05-09,0.0,20.05562,S2B_MSIL2A_20240509T095549_R122_T35VLH_20240509T131628,1824.0,1870.0,1956.0,2082.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000835.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000835.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1.0,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000836,1340,1340,2024-05-02,60.34327199678209,24.040244014001765,,,,900.0,,44.0,12.0,,6.900000000000001,,,,6.8,9.4,10.6,900.0,,44.0,12.0,1.0,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000770,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000770,2024-04-29,3,100.0,46.3887894420113,171.459490705773,,,34VEN,S2B_MSIL2A_20240429T095549_R122_T34VEN_20240429T142223,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-04-24,1.0,26.797861,S2A_MSIL2A_20240424T100031_R122_T34VFM_20240424T155010,6124.0,5740.0,5564.0,6340.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-05-01,0.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,0,2024-05-01,1.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,1,2024-05-03,0.0,18.791649,S2B_MSIL2A_20240503T093549_R036_T34VFM_20240503T121600,1910.0,1991.0,2230.0,2748.0,3,2024-05-04,1.0,14.3307,S2A_MSIL2A_20240504T100031_R122_T34VFN_20240504T154421,4728.0,4484.0,4180.0,5544.0,5,2024-05-08,1.0,5.404939,S2A_MSIL2A_20240508T094031_R036_T34VFN_20240508T152303,1828.0,1944.0,2088.0,2692.0,7,2024-05-09,0.0,20.05562,S2B_MSIL2A_20240509T095549_R122_T35VLH_20240509T131628,1824.0,1870.0,1956.0,2082.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000836.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000836.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1.0,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
